gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,0.14365605614364182,-2.1497187737868138,0
1,0,0,0,1,0,0,0,0,0,0,2,0,1,2,0,-1.7901618277484952,-0.2599637978448736,1
0,0,1,1,0,0,0,0,2,0,0,2,0,0,2,0,-1.4057554638358338,0.42600681447320454,1
0,1,0,1,2,1,2,2,2,2,2,2,1,1,2,0,3.2776875327058383,0.3055788592511724,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.7441286498305828,-1.7415184922314515,0
1,0,0,1,0,0,0,0,0,0,2,0,0,1,3,0,-1.4984030864278919,0.2606777451195874,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0.33314875136724453,-0.11821196794339595,0
1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,0,3.6716674691702873,0.06507986510342309,0
1,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0.4698692132713384,0.22769795807739884,1
1,0,0,1,0,1,0,0,2,2,2,0,0,0,3,0,0.023795259439050837,0.8411494997955755,0
0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-0.8613600692408243,0.7330471983665172,0
1,0,0,1,0,1,2,0,2,2,2,2,0,1,2,0,0.7263492639351218,1.1144478899334778,0
1,1,0,1,2,0,0,2,0,2,0,2,2,0,3,0,1.5242684285399037,-0.9284676770953291,0
1,0,0,1,0,1,2,0,0,0,0,2,0,0,2,1,1.3083599953093037,-0.013593338559444716,1
0,0,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.627599014016315,-1.0513373576893197,0
0,0,0,1,0,0,0,0,0,2,2,0,0,1,3,0,-1.14430739453345,0.2829592275657439,1
0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,1,-0.2994553703304423,1.2031387910739242,1
0,1,1,1,2,1,0,2,0,2,2,0,2,0,1,0,2.6836619137011857,-0.32505800122369216,0
1,1,1,1,2,0,2,2,2,2,2,2,2,1,3,0,1.52741217485675,0.10895964395755788,0
1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,-0.6371658993203608,-0.42310871834940394,0
1,1,0,0,1,0,0,0,2,2,2,2,0,1,0,0,0.7408380889542491,-1.0629147783991206,1
0,0,0,1,0,1,0,0,0,0,2,2,0,0,2,0,0.1553645259110847,0.7430000620357238,1
1,1,0,1,2,1,0,2,0,0,2,2,2,1,2,0,3.191812681875619,-0.3257821225099667,0
1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,-0.3155282481348899,-1.4873369940724026,0
0,1,0,1,2,1,0,2,2,0,2,2,1,1,2,1,3.0353611735699633,0.04570227066386929,1
0,0,0,1,2,2,1,1,1,1,1,1,0,0,3,0,-1.4336846556833147,-0.9558628972520322,0
0,1,0,1,2,1,2,0,2,0,0,0,0,1,0,1,-0.1657222937310763,0.7622386725614845,1
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.7259663315860745,-0.9365508628752264,0
1,0,0,1,0,1,2,2,2,2,2,2,2,0,1,0,3.0546310279164355,0.17420711710106115,0
1,0,0,1,2,1,2,2,2,0,0,2,1,1,2,0,1.5339432499428076,0.47091049454246153,0
0,0,0,1,0,0,2,0,2,0,0,2,0,0,0,0,-0.8761102574113617,0.310647770767069,0
0,1,0,1,0,1,2,0,0,2,2,2,2,1,2,0,2.3495810145721134,-0.04665452383758324,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.9601827166989896,-0.7916587580334067,0
0,1,1,1,2,1,2,0,2,2,2,2,2,1,1,0,3.1783710214796224,0.06536622674500256,1
1,0,0,1,2,1,2,2,0,2,2,2,0,1,1,0,1.1692016645597572,1.0007650194076647,1
0,1,1,1,2,1,2,0,0,2,0,0,0,1,0,0,2.1950393773585275,-0.42842440256490116,0
1,1,0,1,0,0,2,2,0,2,2,0,1,0,1,0,1.6465492427252333,-0.8341827945087558,0
1,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,-1.6615837976108956,-0.6074264874346091,0
1,1,0,1,0,0,2,0,2,2,2,2,2,1,2,0,2.453986398198164,-0.7325946663696152,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.7882833521652512,-0.8906477219634671,0
0,1,0,1,2,0,0,0,0,0,2,2,1,1,1,0,1.1906081776749564,-0.6172752555635517,1
1,1,0,1,2,1,0,2,2,2,2,2,0,1,2,0,3.1088082573314963,0.3588400095434883,0
0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.22975052868179402,-2.077296131626799,0
0,0,0,1,2,1,0,2,2,0,2,2,2,0,2,0,2.3321990021245553,0.352916676286619,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2375268859713078,0.7262095982995093,1
0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1.5052858269419582,-0.11131506490253541,0
0,1,1,1,2,0,2,2,2,2,2,2,2,0,3,0,2.2030386646011864,-0.330326785310353,0
1,0,0,0,1,0,0,0,2,0,2,0,1,1,2,0,-1.3147074305560875,-0.330607729823447,1
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,1.9101077281018555,-0.05433720951209994,0
0,0,0,1,2,0,2,2,0,2,0,0,2,1,3,0,1.7713733345829585,-1.0898605837048534,0
1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-0.35032740099072807,0.5157023137230228,1
1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,0,-1.57560943858794,0.12290352065823983,0
0,1,0,1,2,1,2,2,2,0,2,2,0,0,0,1,2.232882513094844,0.5247059138960691,0
0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.9182510443140394,-1.5719564194145608,0
1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.23382856657114792,-2.1345457754469375,0
0,1,1,1,0,0,0,2,0,2,0,2,1,1,0,0,0.5107987788635804,-0.38567123768980205,1
0,0,0,1,0,1,0,2,2,0,0,2,1,0,1,1,1.3318999112698968,0.15176606192518408,0
0,0,0,0,1,0,0,2,0,0,0,2,0,1,2,0,-0.22768577395234732,-1.1020095060610826,0
0,0,0,1,2,1,0,0,2,0,2,0,1,1,0,0,2.552750133967357,-0.3487356341886479,0
1,0,1,1,2,0,2,2,2,2,2,0,2,1,1,0,2.2543881703939466,-0.7633641869309699,0
0,1,0,1,2,2,1,1,1,1,1,1,1,0,2,1,-0.36167119141710175,-1.7324076637279653,0
0,0,1,1,0,2,1,1,1,1,1,1,1,1,0,0,-1.581136799534531,-1.088043109099402,0
1,1,0,1,2,1,2,0,2,0,2,2,1,1,2,0,2.0949647784947576,0.39353531823823806,0
0,1,0,1,0,0,0,0,2,0,2,2,0,1,1,0,-0.8656111345275866,0.4457425724398123,0
0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,0,-1.0782379909884716,1.0104595771881841,1
0,0,0,1,0,1,0,0,2,0,0,0,0,0,3,1,-1.0598426411279531,0.8347830386619465,0
0,1,0,1,2,1,0,2,0,2,2,2,2,1,0,0,2.9406073416668055,0.051472537886117165,0
0,1,0,1,0,0,2,2,2,2,2,2,2,0,3,0,2.617976783234561,-0.6946503812336076,0
0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,1,3.052223513684511,0.4468117536450907,0
0,1,0,1,2,1,0,0,0,2,0,2,0,1,2,0,-0.5290370817577933,1.139799563466677,0
1,0,0,1,2,1,0,2,0,2,2,2,0,1,0,1,2.4910655763116085,0.23311460393873684,0
0,1,0,1,0,0,0,2,0,2,2,2,0,1,2,0,0.011158423827243311,0.1789351005714734,0
1,1,0,1,2,0,0,2,2,0,2,2,2,0,0,0,1.9064211078987114,-0.5150162497261176,0
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,-0.9408342025848077,0.7968525495683177,0
0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.2139586311013983,0.7682669931350785,1
1,1,1,0,1,0,2,0,0,2,0,0,0,1,2,0,-1.5848276225693032,-0.4375736893121165,1
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.6658378560264597,-1.7739741502040725,0
0,0,0,1,2,1,2,2,0,2,2,2,2,0,1,0,3.2645547815485494,0.08102215714340265,0
0,0,0,1,2,1,2,2,2,0,2,2,2,1,0,0,2.7880233322478154,0.44427032144654427,1
0,0,0,1,2,1,2,2,2,0,0,0,0,0,2,0,1.8641465880379726,-0.04421082753953496,0
0,0,0,1,2,1,0,2,2,0,0,2,1,1,2,0,1.5885978260999236,0.2341201556139002,0
0,0,0,1,2,1,0,0,0,0,0,2,0,0,2,1,-0.6242587894306265,0.9950904806895925,0
1,1,1,1,0,1,0,0,2,0,2,0,1,1,2,0,0.9738728972052044,0.15019166658399344,0
1,0,1,0,1,0,0,2,0,0,2,0,1,1,0,0,-0.8029845501967253,-0.7440048077682995,0
1,1,1,1,2,1,2,2,0,0,0,2,0,1,2,1,2.3363896125707964,-0.16808363224711254,0
0,1,1,1,2,1,0,0,2,0,0,0,0,1,1,1,-0.6119955124542751,0.7133630078215021,0
0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1,0.021937560445946414,1.101203975743799,1
0,0,0,0,1,0,0,2,2,0,2,2,0,1,2,1,-0.11927584858801465,-0.4838631906192461,0
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.6258784090504175,-1.8113650787809061,0
1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,0,-1.231837996864778,0.7363613832598193,1
0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,1,2.7892469808173224,0.03210391846477771,0
0,0,0,1,2,1,2,2,2,2,0,2,2,1,0,1,3.4610522784003646,-0.11245899360210437,0
0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,-0.8274459969338269,-1.6178388888830655,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.0273137975386994,0.7890340424772128,1
1,1,1,1,2,1,2,0,2,0,0,0,0,1,2,0,-0.7832182653550473,1.0532559468387328,1
1,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,3.747076963206107,0.13998245698480807,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,-1.130242324652064,0.6960936001326619,0
0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.0306564201468156,0.8558111714164452,1
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.222922750731496,-1.3199773419555592,0
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.7873001461756902,-1.641219118565629,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,-0.9445224738032185,0.7232231378578392,0
1,0,0,1,0,1,0,0,2,2,2,0,0,1,3,0,-0.811100603518419,1.2629582034412676,0
0,1,0,1,2,1,2,2,0,0,0,2,0,1,1,0,2.2585831375101377,-0.1311098989908218,0
1,1,0,1,2,1,0,2,0,0,0,2,0,1,2,1,1.9486171761682751,-0.16336690639547788,0
1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,0.5846731717272085,0.8909429563298281,1
0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0.6325195642188294,-1.1731127711447773,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,-2.0396602499920196,-0.7051920811041756,1
1,0,0,1,2,0,0,0,0,2,2,0,2,1,0,0,0.8458239997032885,-0.5979693934533424,0
0,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,-1.2417877335708722,0.20332199279103533,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.236714187527518,0.7276598532938391,1
0,1,1,1,0,1,0,0,2,2,0,0,0,1,0,0,0.8166947372323188,0.08014083703453438,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.050225329761289,-0.7240453960304656,0
0,1,0,0,1,0,0,2,2,2,2,2,2,0,0,0,1.4860667197463617,-1.3548748181566672,0
0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-1.5561046759369803,0.15770964052215927,1
0,1,0,0,1,0,0,0,2,0,2,2,0,1,0,0,-1.1016996252438858,-0.17531937806783518,1
0,1,1,1,2,0,2,2,2,2,2,2,2,1,3,0,2.470764675911363,-0.37119417838703156,0
1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,1,0.48294621891707346,1.1894735547136261,0
0,0,0,0,1,0,0,2,2,2,0,0,2,0,1,0,0.06121768859713042,-1.337005187231783,0
0,0,0,0,1,0,0,2,2,2,2,2,1,0,2,0,-0.9028853814385079,0.1886581190019562,0
1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0.06815792595083453,0.24768796518511785,0
0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,1,-1.8345213192599412,-0.43417260359858145,1
0,0,0,1,2,0,0,0,2,2,0,2,1,1,1,1,0.8363454538614108,-0.4460572716314205,0
0,1,0,1,2,1,0,2,2,2,2,2,2,1,1,0,1.9602249838248247,0.6442128492923584,0
0,1,1,1,2,1,0,2,0,0,2,2,0,1,2,0,2.5271146504909687,-0.029245593072789657,1
0,1,0,1,2,1,0,0,0,2,2,0,0,1,2,0,-0.04514920210780807,0.8356518334513839,0
1,0,0,1,2,0,0,0,0,0,2,2,0,0,3,0,-0.3888059896604703,0.26189885252678874,0
1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,-0.6120686883094101,0.5588840684527163,1
1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,0,-1.5770948134605949,-0.8677701246666057,0
0,0,0,0,1,0,2,0,2,0,0,0,0,0,3,0,-1.6945165444595423,-0.3486043652680584,0
0,1,1,1,2,1,2,0,2,2,2,2,2,0,3,0,3.409216542136523,-0.10392971204184306,0
1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,-1.974644374488821,-0.5891716815577777,0
0,0,0,1,2,1,0,2,2,2,0,0,0,0,2,0,-0.3007737124268983,0.9848865791837573,1
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.9879541968358379,-0.7699423669597444,1
1,0,0,1,0,1,0,0,2,0,0,2,0,0,1,0,-0.8735222283277663,1.1419103974998546,0
0,0,0,1,2,1,0,0,2,0,2,0,0,1,2,1,-0.4844940824872465,1.109589983393381,0
1,1,1,1,0,1,0,0,0,0,2,2,0,1,2,0,0.0811723424740254,0.8216905020946139,1
0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.8536070723225362,0.730445213309165,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.234276092196148,0.7320106182768292,1
0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,0.38040816583302195,0.8257592130723382,0
0,1,0,1,0,0,2,0,2,2,0,0,2,0,1,0,1.324931774737719,-1.2011901714910964,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.4897964497640828,-1.9367286734000568,0
1,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,-1.4708337456885563,0.11651779846092071,0
0,1,0,1,2,1,0,2,0,0,0,2,0,1,2,0,-0.6410588409163667,1.209540746926113,0
1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.0798880691983865,0.6760193517330613,0
1,1,0,1,2,1,2,0,2,0,0,0,0,1,1,0,1.1510494818345856,0.04040389203244223,0
1,0,0,1,2,1,0,0,0,0,2,0,0,1,1,1,1.317939112258737,-0.0016730295644977959,0
0,0,0,0,1,0,2,2,0,2,0,2,0,0,1,0,-1.338397333617428,0.06191858218549509,0
1,0,0,1,2,1,0,0,0,0,2,2,0,0,2,0,-0.49056483259600525,1.3397524252507933,0
1,0,0,1,2,0,0,2,2,2,0,2,2,1,0,0,1.3000410819907364,-0.4954829361187119,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.5598481773910755,-0.043061667436047106,0
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.8939254075833494,-0.842770291492942,0
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.45531100449733297,1.0674099119660259,1
0,1,1,1,0,1,0,2,2,0,2,0,0,1,0,0,0.3345740798012201,0.6571593353397869,1
0,0,0,1,2,1,0,0,2,0,0,2,0,1,1,0,1.4204918616001165,0.1249909034403693,0
0,1,0,1,2,1,0,0,0,0,2,2,0,0,2,0,-0.7217678114070144,1.4084591006366804,0
1,0,0,1,0,1,0,0,2,2,0,0,0,1,2,0,-1.0233134625635567,0.9991279919710998,1
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.850127036928484,-0.8572844583433796,0
0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1.8099603380510807,0.17453425989124685,0
0,1,1,1,2,1,2,0,2,2,0,2,1,1,0,0,2.899887840942992,-0.16230931586580127,0
0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,0,0.26978224671559065,0.3546019893717259,1
1,1,0,0,1,0,0,2,2,2,2,2,1,1,0,1,0.5554172917036023,-0.6952374740857097,1
1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0.3065751289524199,-2.0023680088897144,0
1,1,0,1,2,0,2,0,2,0,2,2,1,1,2,0,1.039410710108158,-0.06852020516214057,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.6227459483277589,0.03878873098710129,1
1,1,0,1,2,2,1,1,1,1,1,1,0,0,2,0,-0.4833641861820959,-1.6511814657045865,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.19218224934519373,-2.1198715953207556,0
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.008102383865744,-1.4747377216750055,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.054288821980239,-0.7312966710021154,1
1,1,1,0,1,0,0,2,2,2,2,2,1,0,2,0,1.5571424688016968,-1.2848955654673984,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.07203943839204034,-2.2555682701643955,0
0,0,0,1,0,1,2,0,0,0,2,2,0,1,2,0,0.1143254534939626,1.0387813188404613,1
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.4408779373292662,-1.1523192259605732,0
1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,-0.784618677882353,-1.2006788062946663,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.1788580623422134,0.7237317359495896,0
1,1,1,1,0,1,0,0,0,0,0,0,0,0,3,0,-1.183814765550444,0.7119219732514407,0
0,0,0,1,2,0,2,2,0,0,0,0,1,1,0,0,0.3401998421358482,-0.5803347840578449,0
1,1,0,1,0,1,0,0,0,0,2,0,0,1,2,0,-0.9187616515052258,0.9615817893406688,1
0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,-0.3989347082498306,1.630808099091864,1
0,1,0,1,0,0,0,0,2,0,0,2,1,0,3,1,-0.2965728043919858,-0.1648915405443899,0
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,-0.9247096911878465,1.1683347943175373,1
0,1,0,1,2,1,2,2,2,0,2,0,0,1,2,0,1.7248629719923263,0.3397330288772948,1
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,-0.8404385302391626,-1.327292863767723,0
1,1,0,1,2,1,0,2,2,0,0,2,0,1,0,1,2.1882155583904317,-0.027153782374904525,1
0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,-0.45252393958003,-1.7013820032528248,0
1,0,1,1,2,2,1,1,1,1,1,1,0,0,3,0,-1.7685155235363006,-0.6475367432485658,0
0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,1,-1.3476477503936157,-0.04215353532953344,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2245237108706684,0.7494136782087888,0
0,1,1,1,2,0,2,0,2,2,0,0,2,1,1,0,1.6284600453175362,-1.1564187892239592,0
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.8702778736932656,-1.5894189128405258,0
1,1,0,1,2,1,0,2,2,0,2,0,0,0,2,0,0.7892928368139287,0.6238039097336858,1
1,0,0,1,2,1,2,2,0,2,0,2,1,0,2,0,2.7559869813783795,0.00933194160556363,1
1,0,0,1,2,0,2,2,2,2,2,2,2,0,3,0,2.6837211877291893,-0.47175710378833396,0
0,0,0,1,0,1,0,2,2,2,2,2,1,1,2,0,-0.47351819165238385,1.6908368027927778,1
1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,-1.0980353623928563,-1.4422762028313227,0
0,0,1,1,2,1,0,2,0,0,2,0,0,0,3,0,-0.7534224725204421,1.2278634356814258,1
1,0,0,0,1,0,2,2,0,0,2,0,0,1,2,1,0.4334125849837977,-1.324127481143693,0
0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,-1.4675205455638725,0.31578743490412636,1
0,0,0,1,2,1,2,2,2,0,0,0,0,1,2,1,2.1710454667960932,-0.23547694689689547,0
0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,1,-1.4617398704801874,0.0489673650508021,0
0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,-0.5309421276913555,-0.22758703331284047,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,0.3084134225362119,-2.2586641398986353,0
0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,-1.3852236899679073,-0.9983434454365363,0
1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,-0.04557674213045961,-2.039042008370224,0
1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,0,3.787199301927627,0.05110516389656599,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-1.0180827097697018,0.8899897006167647,1
0,0,0,1,2,1,0,2,2,0,2,2,0,1,0,1,1.6332924865400842,0.6368980044720811,1
0,0,0,1,0,0,2,0,0,0,2,0,0,1,2,0,-1.0897805591074887,0.271681115530157,0
0,1,0,1,0,1,2,0,2,0,2,2,0,1,2,1,0.7286706556684754,0.9424921599543848,1
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.1570697400360996,0.8697848427381768,1
0,0,0,1,0,1,0,2,2,0,2,2,0,1,1,1,-0.5671355046565985,1.5209595290167952,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0469745359861293,-0.7182443760531456,0
1,0,0,1,2,1,0,0,0,2,2,0,0,1,2,0,0.2122965049884212,0.7579105538805577,1
1,0,0,0,1,0,2,2,0,2,2,0,0,1,1,0,-0.07760708156015032,-0.8148662170513536,1
0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,0.5169062783335184,0.20962926309537092,1
1,1,0,1,2,1,0,2,0,0,0,2,1,0,3,1,1.2961231805981812,0.1331836080051985,1
1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.1570697400360996,0.8697848427381768,1
0,1,1,0,1,0,2,0,0,2,0,0,2,0,1,0,0.6029323657930862,-1.8668164065975559,0
0,1,1,1,0,0,2,2,2,0,0,2,2,1,1,0,0.8962840393425592,-0.46200955778765945,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.900139569843471,-0.8450538032335542,0
1,1,0,0,1,0,2,0,0,0,0,2,0,0,0,1,-0.8817616157905234,-0.720840941418957,1
0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.9530568510482818,-0.7941764199968586,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.944012950141759,-0.7922733905092088,0
0,1,0,1,2,0,2,2,2,2,0,0,1,1,1,1,1.3039428730893354,-0.7246216742722158,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.6070888096759056,-1.822516605179485,0
1,1,1,1,0,0,2,0,0,2,0,0,2,0,0,0,0.36666104642147107,-0.8140663549490671,0
0,1,0,1,0,0,2,0,2,2,0,2,1,1,0,0,-0.21379502760729951,0.1336879142731729,0
1,1,0,1,2,2,1,1,1,1,1,1,2,1,0,1,0.327885083600365,-2.2612822691311836,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-1.933959027596928,-0.7546369962361598,1
0,1,0,1,2,1,2,2,0,0,2,2,1,0,0,0,2.397529601789066,0.3557811985496373,1
1,1,0,1,2,1,2,2,2,0,2,2,0,1,0,0,2.191035225757095,0.6536308302456679,0
1,0,0,0,1,0,0,0,0,0,2,2,0,1,2,0,-1.5304195286420748,-0.07279852463059161,1
0,0,0,1,0,0,0,2,2,0,2,0,0,1,2,1,-1.0336207109492648,0.4380651470529492,0
0,0,0,1,0,0,2,0,0,0,0,0,0,1,3,0,-0.40655684313911516,-0.5994384394481068,0
1,1,0,1,2,1,0,0,2,0,0,0,0,1,2,0,0.40140753717339334,0.19167686276856102,1
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.08156814130878437,-2.2285071287055502,0
1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-1.1408946641965088,-0.3190320048354953,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.9837986930553003,-1.5162617182986042,0
0,1,1,1,2,1,2,0,2,0,2,2,0,1,2,0,-0.7027713099575001,1.6804773845686327,1
0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,-1.1038776796907905,0.8555671441582203,1
0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.0429110437671794,-0.7109931010814956,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.061603107974349,-0.7443489659510849,1
1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.5392612375270637,-1.8660416279525982,0
0,0,0,1,0,1,0,0,0,0,2,0,0,0,3,1,-0.9939094094252886,1.0466388311042556,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.98382021814542,0.8362099550070146,1
1,0,0,1,2,1,0,2,0,0,2,0,0,1,2,1,0.3213113679191516,0.6698593230645326,1
1,0,0,1,0,1,0,0,2,0,0,0,0,0,2,1,0.8222511007336999,-0.2569232759733286,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-1.5402787250588532,-1.1419776176590148,0
0,0,0,1,0,1,0,2,2,0,0,0,0,1,2,0,1.6398566401593486,-0.34164966577513517,0
1,0,1,1,2,2,1,1,1,1,1,1,0,0,1,0,-1.6826925045299266,-0.7855890177967434,0
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.877441163833037,-0.8013199207127044,0
1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,0,-1.0676729112192018,1.029312892114474,1
1,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0.18833894366072548,-0.6791720892234232,0
1,1,1,1,0,0,2,2,2,0,0,0,2,1,0,0,0.9957337391392851,-0.9529788989509541,0
1,1,0,1,2,1,2,0,2,2,2,2,2,1,1,0,3.4141940441313974,-0.05074752739844379,0
0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.3218949638689477,-1.2605204947994892,0
0,0,0,1,2,0,0,2,0,0,0,0,0,1,1,1,-1.4053654402070683,0.32375751667357944,0
0,0,0,1,2,0,0,0,0,2,2,0,0,0,2,0,-1.2352796137499855,0.5324304260487728,0
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0.2575249910778264,-2.249434771157985,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.812293171126532,-0.9310862156169066,1
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,1,2.2448980093080753,0.3116310403648436,1
1,1,1,1,0,0,2,2,0,2,2,2,0,1,1,0,1.770006842840447,-0.5348349687571134,0
0,1,1,1,2,1,0,2,2,0,0,2,2,1,1,0,2.9755424866663525,-0.3910065873217048,0
