gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,-0.05477503664436932,-1.8951591384879718,0
1,0,0,0,1,0,0,0,0,0,0,2,0,1,2,0,-1.8672708586045836,0.06709234643150272,1
0,0,1,1,0,0,0,0,2,0,0,2,0,0,2,0,-1.4782936564852902,0.6888804270940672,1
0,1,0,1,2,1,2,2,2,2,2,2,1,1,2,0,3.0223591298258845,0.4000810250212982,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.8989110191286441,-1.4405373830861161,0
1,0,0,1,0,0,0,0,0,0,2,0,0,1,3,0,-1.5720429187296865,0.5390202977166203,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0.18024160060408617,0.08261373712246244,0
1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,0,3.3947043987219283,0.15697705929672984,0
1,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0.32095125702919136,0.40992159046518517,1
1,0,0,1,0,1,0,0,2,2,2,0,0,0,3,0,-0.09134714874617965,1.0089117804149477,0
0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-0.9458761972392152,0.9476161281795461,0
1,0,0,1,0,1,2,0,2,2,2,2,0,1,2,0,0.5916939125658628,1.2425161047396307,0
1,1,0,1,2,0,0,2,0,2,0,2,2,0,3,0,1.3043320210481022,-0.7460337486092582,0
1,0,0,1,0,1,2,0,0,0,0,2,0,0,2,1,1.1207801618140554,0.1487595107708105,1
0,0,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.7318560713386593,-0.7040078549499709,0
0,0,0,1,0,0,0,0,0,2,2,0,0,1,3,0,-1.230554100128861,0.5386941046793767,1
0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,1,-0.39226291289633053,1.362220421091986,1
0,1,1,1,2,1,0,2,0,2,2,0,2,0,1,0,2.4347395922598993,-0.19448391123624786,0
1,1,1,1,2,0,2,2,2,2,2,2,2,1,3,0,1.3346653841976917,0.2593033095012348,0
1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,-0.7615705315878012,-0.16146371772759566,0
1,1,0,0,1,0,0,0,2,2,2,2,0,1,0,0,0.5474418509063244,-0.8483176891468717,1
0,0,0,1,0,1,0,0,0,0,2,2,0,0,2,0,0.03253955887361413,0.9101697686344089,1
1,1,0,1,2,1,0,2,0,0,2,2,2,1,2,0,2.9230131669258124,-0.2053472784670158,0
1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,-0.4799817247091433,-1.2116727559881415,0
0,1,0,1,2,1,0,2,2,0,2,2,1,1,2,1,2.7825178554576198,0.15636744589190757,1
0,0,0,1,2,2,1,1,1,1,1,1,0,0,3,0,-1.542653107707499,-0.6234899067465342,0
0,1,0,1,2,1,2,0,2,0,0,0,0,1,0,1,-0.2758412551134423,0.9432572359543065,1
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.8236404593882245,-0.5842759220279458,0
1,0,0,1,0,1,2,2,2,2,2,2,2,0,1,0,2.804372113113195,0.28157246620605964,0
1,0,0,1,2,1,2,2,2,0,0,2,1,1,2,0,1.3505891804830532,0.6072127079203461,0
0,0,0,1,0,0,2,0,2,0,0,2,0,0,0,0,-0.9717057212127753,0.5508782124320976,0
0,1,0,1,0,1,2,0,0,2,2,2,2,1,2,0,2.1211745983807746,0.07899461694510952,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.0454422769170764,-0.42643672954827405,0
0,1,1,1,2,1,2,0,2,2,2,2,2,1,1,0,2.9206588425641686,0.16790868562099112,1
1,0,0,1,2,1,2,2,0,2,2,2,0,1,1,0,1.014448245470269,1.1188532818201422,1
0,1,1,1,2,1,2,0,0,2,0,0,0,1,0,0,1.9625355885750544,-0.2859219756111586,0
1,1,0,1,0,0,2,2,0,2,2,0,1,0,1,0,1.4243740571438472,-0.6584317181263004,0
1,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,-1.7527824615442202,-0.27412134318853426,0
1,1,0,1,0,0,2,0,2,2,2,2,2,1,2,0,2.2033007753698777,-0.5846257910736125,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.88246619645376,-0.5350311821301665,0
0,1,0,1,2,0,0,0,0,0,2,2,1,1,1,0,0.991698063292347,-0.4330390254206374,1
1,1,0,1,2,1,0,2,2,2,2,2,0,1,2,0,2.8613651402608746,0.457760323422519,0
0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.4124047617206918,-1.8008709795407503,0
0,0,0,1,2,1,0,2,2,0,2,2,2,0,2,0,2.1148442770719087,0.4699667150269037,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.308064732936255,0.9609948725425888,1
0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1.5888277537899924,0.1873450480982427,0
0,1,1,1,2,0,2,2,2,2,2,2,2,0,3,0,1.9724538335141033,-0.18292741090460268,0
1,0,0,0,1,0,0,0,2,0,2,0,1,1,2,0,-1.4113040288090635,-0.032819310666680764,1
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,1.6982680042175866,0.08967212895307639,0
0,0,0,1,2,0,2,2,0,2,0,0,2,1,3,0,1.5377739034661178,-0.9129740496539676,0
1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-0.4601714218248737,0.7183572986394047,1
1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,0,-1.6501673039333502,0.41413685656874794,0
0,1,0,1,2,1,2,2,2,0,2,2,0,0,0,1,2.024073161705357,0.6351808344330487,0
0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.0623646824503548,-1.2589113877472622,0
1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.4175710877755493,-1.8622496864966378,0
0,1,1,1,0,0,0,2,0,2,0,2,1,1,0,0,0.34393540372092674,-0.18077739568755202,1
0,0,0,1,0,1,0,2,2,0,0,2,1,0,1,1,1.14782640698515,0.3068662305153824,0
0,0,0,0,1,0,0,2,0,0,0,2,0,1,2,0,-0.3854068612331104,-0.8404730692907355,0
0,0,0,1,2,1,0,0,2,0,2,0,1,1,0,0,2.308302260613743,-0.21439545150002162,0
1,0,1,1,2,0,2,2,2,2,2,0,2,1,1,0,2.010576716783604,-0.6077847211890769,0
0,1,0,1,2,2,1,1,1,1,1,1,1,0,2,1,-0.5306238104580858,-1.451701079224972,0
0,0,1,1,0,2,1,1,1,1,1,1,1,1,0,0,-1.6881811641314386,-0.7403887669427582,0
1,1,0,1,2,1,2,0,2,0,2,2,1,1,2,0,1.88794062905802,0.5142993060084893,0
0,1,0,1,0,0,0,0,2,0,2,2,0,1,1,0,-0.9578390704522816,0.6764986802142238,0
0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,0,-1.1468817908318545,1.2186491300687254,1
0,0,0,1,0,1,0,0,2,0,0,0,0,0,3,1,-1.1340314947527717,1.0526602409075725,0
0,1,0,1,2,1,0,2,0,2,2,2,2,1,0,0,2.6916232052057185,0.16375391478808654,0
0,1,0,1,0,0,2,2,2,2,2,2,2,0,3,0,2.361876195782652,-0.5510098846121062,0
0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,1,2.8095132655562254,0.5394139564009997,0
0,1,0,1,2,1,0,0,0,2,0,2,0,1,2,0,-0.6149277809173779,1.314351865036278,0
1,0,0,1,2,1,0,2,0,2,2,2,0,1,0,1,2.2644807660294433,0.34763839306463645,0
0,1,0,1,0,0,0,2,0,2,2,2,0,1,2,0,-0.12162275602481917,0.383479096722251,0
1,1,0,1,2,0,0,2,2,0,2,2,2,0,0,0,1.6825785780838927,-0.356284494052049,0
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,-1.020617258482215,1.0122506542395573,0
0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.2842162364003997,0.9991171861561499,1
1,1,1,0,1,0,2,0,0,2,0,0,0,1,2,0,-1.6743584264666902,-0.11555422127820894,1
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.8243702662558041,-1.4773329612897093,0
0,0,0,1,2,1,2,2,0,2,2,2,2,0,1,0,3.003975705398444,0.1793099236342094,0
0,0,0,1,2,1,2,2,2,0,2,2,2,1,0,0,2.555470833176348,0.5445391105358426,1
0,0,0,1,2,1,2,2,2,0,0,0,0,0,2,0,1.654281456438253,0.10243473702573153,0
0,0,0,1,2,1,0,2,2,0,0,2,1,1,2,0,1.3968299531403743,0.37765156094122865,0
0,0,0,1,2,1,0,0,0,0,0,2,0,0,2,1,-0.7105304107852969,1.1827472519904474,0
1,1,1,1,0,1,0,0,2,0,2,0,1,1,2,0,0.8036349230831575,0.3151354875457185,0
1,0,1,0,1,0,0,2,0,0,2,0,1,1,0,0,-0.9296563424768248,-0.4622520269102032,0
1,1,1,1,2,1,2,2,0,0,0,2,0,1,2,1,2.10490938195435,-0.029383516386598828,0
0,1,1,1,2,1,0,0,2,0,0,0,0,1,1,1,-0.7064945413110044,0.9170975066908074,0
0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1,-0.08605285739648709,1.2556109033221958,1
0,0,0,0,1,0,0,2,2,0,2,2,0,1,2,1,-0.2646253027099766,-0.2512749113447597,0
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.7869500785578065,-1.514523397823613,0
1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,0,-1.302308199289669,0.9701968103113796,1
0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,1,2.5457099102187564,0.1470440414073941,0
0,0,0,1,2,1,2,2,2,2,0,2,2,1,0,1,3.187493998608335,-0.007373054079317792,0
0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,-0.9760017691591959,-1.312434381358571,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.10398419840903,1.0078091531904434,1
1,1,1,1,2,1,2,0,2,0,0,0,0,1,2,0,-0.8618679958424885,1.245092874290384,1
1,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,3.469007966131277,0.23107526204906387,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,-1.2056574952411896,0.9271726548435965,0
0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.1054236113611828,1.0722568700135517,1
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.349196012078629,-0.9925008681687774,0
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.9379853739769467,-1.3371610999212593,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,-1.0261226589512362,0.9414935047552964,0
1,0,0,1,0,1,0,0,2,2,2,0,0,1,3,0,-0.8827996929271319,1.4410444207452253,0
0,1,0,1,2,1,2,2,0,0,0,2,0,1,1,0,2.031416895895336,0.0010962446256397832,0
1,1,0,1,2,1,0,2,0,0,0,2,0,1,2,1,1.7326126309328909,-0.02161053624852174,0
1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,0.44943140577389784,1.0342432971972317,1
0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0.44031148566700656,-0.9496392444491254,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,-2.1197359771048436,-0.33647835285688454,1
1,0,0,1,2,0,0,0,0,2,2,0,2,1,0,0,0.6606002351948067,-0.4006216244945315,0
0,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,-1.3266077190452084,0.47005429991916164,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.3072423709867427,0.9623094350809874,1
0,1,1,1,0,1,0,0,2,2,0,0,0,1,0,0,0.6506337561533749,0.25318102574661167,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.130426682448503,-0.35356766585606725,0
0,1,0,0,1,0,0,2,2,2,2,2,2,0,0,0,1.2565737090787539,-1.1625796669893165,0
0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-1.6304306171450562,0.4456863574903158,1
0,1,0,0,1,0,0,0,2,0,2,2,0,1,0,0,-1.202013516175549,0.10147177972758506,1
0,1,1,1,2,0,2,2,2,2,2,2,2,1,3,0,2.22880766538889,-0.23171610500198625,0
1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,1,0.3596767476710609,1.3224266466157224,0
0,0,0,0,1,0,0,2,2,2,0,0,2,0,1,0,-0.1134113607626995,-1.0870939647257474,0
0,0,0,0,1,0,0,2,2,2,2,2,1,0,2,0,-1.0007859067561051,0.43640923769859286,0
1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,-0.06492772603754857,0.44636804370876426,0
0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,1,-1.9147655030598885,-0.0943502337536708,1
0,0,0,1,2,0,0,0,2,2,0,2,1,1,1,1,0.6553658129276442,-0.2503148023645594,0
0,1,0,1,2,1,0,2,2,2,2,2,2,1,1,0,1.7653347574933367,0.7537420323156971,0
0,1,1,1,2,1,0,2,0,0,2,2,0,1,2,0,2.292122214548434,0.09476810394083025,1
0,1,0,1,2,1,0,0,0,2,2,0,0,1,2,0,-0.15783373155716018,1.0070739871334022,0
1,0,0,1,2,0,0,0,0,0,2,2,0,0,3,0,-0.504175109897809,0.4811481425701869,0
1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,-0.7107186429605347,0.7693881935414747,1
1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,0,-1.678416188032067,-0.5288806836442438,0
0,0,0,0,1,0,2,0,2,0,0,0,0,0,3,0,-1.7775416693291428,-0.02430104413926079,0
0,1,1,1,2,1,2,0,2,2,2,2,2,0,3,0,3.1380524500188014,-0.0013855324370347837,0
1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,-2.053947021143864,-0.23131334978499205,0
0,0,0,1,2,1,0,2,2,2,0,0,0,0,2,0,-0.3995811291997507,1.157767095802984,1
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.0716447547181263,-0.40280833286677165,1
1,0,0,1,0,1,0,0,2,0,0,2,0,0,1,0,-0.9462513109808824,1.331489070108928,0
0,0,0,1,2,1,0,0,2,0,2,0,0,1,2,1,-0.5728992776733511,1.283688081807519,0
1,1,1,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.036694061654118496,0.9882024390770479,1
0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.938520816625722,0.9455412933871741,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.304775285138206,0.9662531226961835,1
0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,0.2509830846772473,0.9855143819819497,0
0,1,0,1,0,0,2,0,2,2,0,0,2,0,1,0,1.1055474967288175,-1.0050195895339054,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.6590986169741714,-1.647672693650565,0
1,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,-1.5494582273581876,0.4013377584387141,0
0,1,0,1,2,1,0,2,0,0,0,2,0,1,2,0,-0.7206958668714287,1.3832619425381079,0
1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.1577556334568198,0.9056999483514285,0
1,1,0,1,2,1,2,0,2,0,0,0,0,1,1,0,0.9711239098843621,0.2022755762833775,0
1,0,0,1,2,1,0,0,0,0,2,0,0,1,1,1,1.1305436710126917,0.1544797454214728,0
0,0,0,0,1,0,2,2,0,2,0,2,0,0,1,0,-1.4234424380228745,0.341346264868044,0
1,0,0,1,2,1,0,0,0,0,2,2,0,0,2,0,-0.5723101882436485,1.4985041176816456,0
1,0,0,1,2,0,0,2,2,2,0,2,2,1,0,0,1.100017640655557,-0.31619970217189985,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.6395529640115436,0.25670193848923817,0
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.9829941281129821,-0.48019128836465425,0
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.5459532687394719,1.241907348600297,1
0,1,1,1,0,1,0,2,2,0,2,0,0,1,0,0,0.20246651761713585,0.8238396602198486,1
0,0,0,1,2,1,0,0,2,0,0,2,0,1,1,0,1.2321876510402816,0.28061293458411357,0
0,1,0,1,2,1,0,0,0,0,2,2,0,0,2,0,-0.792819261071279,1.5731717209656628,0
1,0,0,1,0,1,0,0,2,2,0,0,0,1,2,0,-1.094337819584804,1.2050909513874486,1
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.9412118101712317,-0.4969220213749546,0
0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1.6081766071624015,0.3107908551328861,0
0,1,1,1,2,1,2,0,2,2,0,2,1,1,0,0,2.646888364230989,-0.043112057231872024,0
0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,0,0.13200777901556232,0.5372952395264191,1
1,1,0,0,1,0,0,2,2,2,2,2,1,1,0,1,0.37861048454557056,-0.4805322761055755,1
1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0.1055841506630921,-1.7539465166412729,0
1,1,0,1,2,0,2,0,2,0,2,2,1,1,2,0,0.8606236782833626,0.10715852557877104,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.6978642970050606,0.337892229341626,1
1,1,0,1,2,2,1,1,1,1,1,1,0,0,2,0,-0.6455462750789704,-1.3677026221907884,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.377206859417555,-1.8479190756761574,0
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.1462835133255427,-1.159712079687604,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.1345384921960644,-0.3601404785480606,1
1,1,1,0,1,0,0,2,2,2,2,2,1,0,2,0,1.3268003959048464,-1.0981667049523167,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.26494441336104385,-1.9907472147019039,0
0,0,0,1,0,1,2,0,0,0,2,2,0,1,2,0,0.0011100241946409048,1.1926035721185673,1
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.5547295756189992,-0.8139178500570418,0
1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,-0.9238597083621286,-0.9091423080559115,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.2516672202593855,0.9554245336395502,0
1,1,1,1,0,1,0,0,0,0,0,0,0,0,3,0,-1.2567712015717984,0.944770912800841,0
0,0,0,1,2,0,2,2,0,0,0,0,1,1,0,0,0.1748035588975885,-0.36429594145817923,0
1,1,0,1,0,1,0,0,0,0,2,0,0,1,2,0,-0.9947719209176902,1.1645778072712918,1
0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,-0.4760145944505321,1.7653000337309346,1
0,1,0,1,0,0,0,0,2,0,0,2,1,0,3,1,-0.4268949240333178,0.06827876476732136,0
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,-0.9947627557963505,1.3585825137043526,1
0,1,0,1,2,1,2,2,2,0,2,0,0,1,2,0,1.5308411946100156,0.4705828289156626,1
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,-0.9811479732381011,-1.0234437050611516,0
1,1,0,1,2,1,0,2,2,0,0,2,0,1,0,1,1.9663782084094905,0.10688639219686119,1
0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,-0.6172505121095024,-1.4165639213453356,0
1,0,1,1,2,2,1,1,1,1,1,1,0,0,3,0,-1.856944075276094,-0.3027317561837151,0
0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,1,-1.4351875023901028,0.24334888192736862,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.294906941744059,0.9820278731569673,0
0,1,1,1,2,0,2,0,2,2,0,0,2,1,1,0,1.3987774158910518,-0.9765576532966778,0
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-1.0164431209189921,-1.2833091694573278,0
1,1,0,1,2,1,0,2,2,0,2,0,0,0,2,0,0.6387662977907108,0.7771415972689018,1
1,0,0,1,2,1,2,2,0,2,0,2,1,0,2,0,2.5129198139344813,0.1309454069678423,1
1,0,0,1,2,0,2,2,2,2,2,2,2,0,3,0,2.4308743006459794,-0.33527150103417463,0
0,0,0,1,0,1,0,2,2,2,2,2,1,1,2,0,-0.5461794539999839,1.8267270847495194,1
1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,-1.2319856312454094,-1.1232698626727438,0
0,0,1,1,2,1,0,2,0,0,2,0,0,0,3,0,-0.8283239107726642,1.4064414004305905,1
1,0,0,0,1,0,2,2,0,0,2,0,0,1,2,1,0.24492456585382488,-1.090050275812907,0
0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,-1.5407931646482211,0.5889736741757692,1
0,0,0,1,2,1,2,2,2,0,0,0,0,1,2,1,1.9441585503946432,-0.08922648740966034,0
0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,1,-1.5425280443994454,0.3363795731022239,0
0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,-0.6541305660226165,0.02083514659642331,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,0.10105721455899438,-2.0128265540812844,0
0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,-1.4970093928315984,-0.6701181178709859,0
1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,-0.23402066362754856,-1.7767060333314573,0
1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,0,3.505050098568839,0.14810940414798948,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-1.0923505312102622,1.1030348600067017,1
0,0,0,1,2,1,0,2,2,0,2,2,0,1,0,1,1.4507830026890283,0.7578647126615851,1
0,0,0,1,0,0,2,0,0,0,2,0,0,1,2,0,-1.1783898097865217,0.5251712243527487,0
0,1,0,1,0,1,2,0,2,0,2,2,0,1,2,1,0.5892447352559604,1.079340600560423,1
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.2266508999345422,1.091136563844056,1
0,0,0,1,0,1,0,2,2,0,2,2,0,1,1,1,-0.6409939033678305,1.6727929353704807,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.127137234650454,-0.34830941570247254,0
1,0,0,1,2,1,0,0,0,2,2,0,0,1,2,0,0.08779008101480042,0.9200072427131718,1
1,0,0,0,1,0,2,2,0,2,2,0,0,1,1,0,-0.23341697462097538,-0.5701817208931128,1
0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,0.36573264059876703,0.390130006348153,1
1,1,0,1,2,1,0,2,0,0,0,2,1,0,3,1,1.1129729794707612,0.28924125639587833,1
1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.2266508999345422,1.091136563844056,1
0,1,1,0,1,0,2,0,0,2,0,0,2,0,1,0,0.39397024887997484,-1.6294637065940885,0
0,1,1,1,0,0,2,2,2,0,0,2,2,1,1,0,0.7128038018805167,-0.2730012162186954,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.9890197855279026,-0.48241312473396586,0
1,1,0,0,1,0,2,0,0,0,0,2,0,0,0,1,-1.004940173983198,-0.43373346346716324,1
0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.038685623884089,-0.42845590155062274,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-2.0299583908010326,-0.426485226550927,0
0,1,0,1,2,0,2,2,2,2,0,0,1,1,1,1,1.0976042975085518,-0.5353463369469947,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.7690438482776888,-1.529034407378117,0
1,1,1,1,0,0,2,0,0,2,0,0,2,0,0,0,0.1938814085087009,-0.5868315959217991,0
0,1,0,1,0,0,2,0,2,2,0,2,1,1,0,0,-0.33931132307780304,0.35184009685068596,0
1,1,0,1,2,2,1,1,1,1,1,1,2,1,0,1,0.11964697577811276,-2.0145548158300484,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-2.0191980300271135,-0.3927101940152179,1
0,1,0,1,2,1,2,2,0,0,2,2,1,0,0,0,2.1777877314603096,0.4693518750048953,1
1,1,0,1,2,1,2,2,2,0,2,2,0,1,0,0,1.9873460028990648,0.7588769983182778,0
1,0,0,0,1,0,0,0,0,0,2,2,0,1,2,0,-1.6120007321749048,0.22599297586041037,1
0,0,0,1,0,0,0,2,2,0,2,0,0,1,2,1,-1.119815151197127,0.6800196474237749,0
0,0,0,1,0,0,2,0,0,0,0,0,0,1,3,0,-0.544388567803929,-0.3421935379563645,0
1,1,0,1,2,1,0,0,2,0,0,0,0,1,2,0,0.2542426275961544,0.3757839180398582,1
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.2734979968504142,-1.9618045274345384,0
1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-1.2436481776373574,-0.032695268646525284,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-1.1239958970302328,-1.2010597292358665,0
0,1,1,1,2,1,2,0,2,0,2,2,0,1,2,0,-0.7669505701571957,1.8259770228089047,1
0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,-1.1758538743685538,1.0749587634891564,1
0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.123025424902893,-0.34173660301047926,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.1419397497416743,-0.37197154139364835,1
1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.704864196936337,-1.5759948599714368,0
0,0,0,1,0,1,0,0,0,0,2,0,0,0,3,1,-1.0647319493702783,1.2482420758493875,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.0608804652723332,1.0510964181971227,1
1,0,0,1,2,1,0,2,0,0,2,0,0,1,2,1,0.19012979584307135,0.8347237003505543,1
1,0,0,1,0,1,0,0,2,0,0,0,0,0,2,1,0.6470399613854003,-0.07222739743990286,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-1.6501677688954512,-0.7974357290846026,0
0,0,0,1,0,1,0,2,2,0,0,0,0,1,2,0,1.4308373166169823,-0.17929682999824917,0
1,0,1,1,2,2,1,1,1,1,1,1,0,0,1,0,-1.777879385067135,-0.4435374185908674,0
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.965955269331697,-0.44282690938926156,0
1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,0,-1.1361910854881951,1.2357384430679081,1
1,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0.026042334559013197,-0.451682877196999,0
1,1,1,1,0,0,2,2,2,0,0,0,2,1,0,0,0.795314782018974,-0.7478887572345398,0
1,1,0,1,2,1,2,0,2,2,2,2,2,1,1,0,3.1441845567268945,0.05123014155370551,0
0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.4429844139128372,-0.9271594080153502,0
0,0,0,1,2,0,0,2,0,0,0,0,0,1,1,1,-1.480741966412396,0.5928007716211142,0
0,0,0,1,2,0,0,0,0,2,2,0,0,0,2,0,-1.311235277978505,0.7784122049763605,0
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0.05232006777756204,-2.001013306339316,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.9066897862011145,-0.5717276076252827,1
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,1,2.0299172319701255,0.43056769954768653,1
1,1,1,1,0,0,2,2,0,2,2,2,0,1,1,0,1.550980920275402,-0.3729342541133983,0
0,1,1,1,2,1,0,2,2,0,0,2,2,1,1,0,2.7135033853662684,-0.26483025309617614,0
0,0,0,1,0,1,2,2,0,0,0,0,0,0,2,1,-0.11482683691354434,0.7138267402278355,0
